ID,Pred
2021_1179_1411,0.646295768144285
2021_1179_1417,0.4606946549213499
2021_1179_1422,0.564085207106923
2021_1179_1425,0.4185399067152249
2021_1179_1429,0.44312895202725705
2021_1179_1433,0.4472808015313313
2021_1179_1437,0.4052628162797656
2021_1179_1438,0.4543551566724232
2021_1179_1439,0.5078503990712677
2021_1179_1452,0.40677332760224716
2021_1179_1455,0.5486510708571087
2021_1179_1457,0.504402243530951
2021_1179_1458,0.4460664835400007
2021_1180_1186,0.5792650014180737
2021_1180_1196,0.40981183070695765
2021_1180_1199,0.15514810636632662
2021_1180_1207,0.5093145599104284
2021_1180_1210,0.4223873172496051
2021_1180_1211,0.014210964118273437
2021_1180_1213,0.6232302581481606
2021_1180_1216,0.5539260836268252
2021_1180_1222,0.028429593299826347
2021_1180_1228,0.014978834430635272
2021_1180_1233,0.6451844383253277
2021_1180_1234,0.08376010906466413
2021_1180_1242,0.14464260727502243
2021_1180_1251,0.5096051753096248
2021_1180_1260,0.31653703229444774
2021_1180_1261,0.41190567759688496
2021_1180_1268,0.43390306874152224
2021_1180_1276,0.06498029836218405
2021_1180_1277,0.478070988862832
2021_1180_1281,0.38748197864988093
2021_1180_1287,0.6201960013268278
2021_1180_1291,0.5659065466666103
2021_1180_1313,0.6448225753178087
2021_1180_1314,0.4696477604316583
2021_1180_1317,0.531892696815896
2021_1180_1325,0.5934817918663259
2021_1180_1326,0.14298144475580907
2021_1180_1328,0.4211897580409228
2021_1180_1329,0.30876792551845533
2021_1180_1331,0.5697288234364506
2021_1180_1332,0.37544696652217835
2021_1180_1333,0.4862392065914308
2021_1180_1345,0.22988447522345826
2021_1180_1353,0.4787430583775918
2021_1180_1361,0.06628065907726925
2021_1180_1364,0.5092938635046689
2021_1180_1382,0.36580676562138426
2021_1180_1393,0.4229197077051947
2021_1180_1397,0.320454247082955
2021_1180_1400,0.17133295288750786
2021_1180_1403,0.3217046474594144
2021_1180_1411,0.6457034828989283
2021_1180_1417,0.40038309001497535
2021_1180_1422,0.5700359271731092
2021_1180_1425,0.08286570274123238
2021_1180_1429,0.42090526881310764
2021_1180_1433,0.4175051893139814
2021_1180_1437,0.10637415344777632
2021_1180_1438,0.518638031283688
2021_1180_1439,0.426521784771255
2021_1180_1452,0.20333293854215453
2021_1180_1455,0.5035724721370904
2021_1180_1457,0.5025824560914601
2021_1180_1458,0.4069890943566791
2021_1186_1196,0.34827675855218193
2021_1186_1199,0.15775648110129042
2021_1186_1207,0.41340648963795135
2021_1186_1210,0.32930067225618076
2021_1186_1211,0.06958375899053865
2021_1186_1213,0.5781775207490255
2021_1186_1216,0.47241215852179846
2021_1186_1222,0.04979574480368974
2021_1186_1228,0.05036618719086944
2021_1186_1233,0.6123777088024971
2021_1186_1234,0.10686800252478207
2021_1186_1242,0.1821144559889264
2021_1186_1251,0.4603548273172217
2021_1186_1260,0.29174338050132553
2021_1186_1261,0.3592744546531624
2021_1186_1268,0.37450184584718493
2021_1186_1276,0.10909095759466512
2021_1186_1277,0.41454647929753863
2021_1186_1281,0.29463442630815495
2021_1186_1287,0.5863090093757471
2021_1186_1291,0.4717652066036604
2021_1186_1313,0.6218205346912977
2021_1186_1314,0.4250521591755699
2021_1186_1317,0.488580679854515
2021_1186_1325,0.5184510110887234
2021_1186_1326,0.16437543447607006
2021_1186_1328,0.3570667606287308
2021_1186_1329,0.2990230873175789
2021_1186_1331,0.47609983442875403
2021_1186_1332,0.33571910669368293
2021_1186_1333,0.4330596501544598
2021_1186_1345,0.2022536417795951
2021_1186_1353,0.43007757896529053
2021_1186_1361,0.08584092755173266
2021_1186_1364,0.5005085530641677
2021_1186_1382,0.3369988724199528
2021_1186_1393,0.28484777052043997
2021_1186_1397,0.28323865988060914
2021_1186_1400,0.17803554878501907
2021_1186_1403,0.2651561509347527
2021_1186_1411,0.6061167146177746
2021_1186_1417,0.3257143662599169
2021_1186_1422,0.5006978176602122
2021_1186_1425,0.09088148492279849
2021_1186_1429,0.3616989589976878
2021_1186_1433,0.3547269041575183
2021_1186_1437,0.1076051082274599
2021_1186_1438,0.5154543211614186
2021_1186_1439,0.3220124067316863
2021_1186_1452,0.20220901097490063
2021_1186_1455,0.4570482086769167
2021_1186_1457,0.43542405393570655
2021_1186_1458,0.3315789848099169
2021_1196_1199,0.5299017263927217
2021_1196_1207,0.5059902006538661
2021_1196_1210,0.48327800671550614
2021_1196_1211,0.14379557148360111
2021_1196_1213,0.6486088623006
2021_1196_1216,0.6347943399585351
2021_1196_1222,0.3058872992003293
2021_1196_1228,0.15189649539490632
2021_1196_1233,0.6638702149427789
2021_1196_1234,0.3856619663293391
2021_1196_1242,0.48229938023370256
2021_1196_1251,0.6050948815779326
2021_1196_1260,0.3834592770106542
2021_1196_1261,0.4657117952668796
2021_1196_1268,0.45792692330033435
2021_1196_1276,0.15244611938203037
2021_1196_1277,0.4437871465281427
2021_1196_1281,0.4783550077511941
2021_1196_1287,0.6859180367654952
2021_1196_1291,0.5863074307989563
2021_1196_1313,0.6589790608990822
2021_1196_1314,0.5030406901831688
2021_1196_1317,0.5499558395347587
2021_1196_1325,0.6968596037319561
2021_1196_1326,0.4899809053940408
2021_1196_1328,0.5090561142600335
2021_1196_1329,0.49546302185338154
2021_1196_1331,0.6307154430433038
2021_1196_1332,0.49225504221531746
2021_1196_1333,0.5382311838349979
2021_1196_1345,0.412611142682647
2021_1196_1353,0.5337955697198277
2021_1196_1361,0.3915258191079161
2021_1196_1364,0.5379585883161095
2021_1196_1382,0.4557884147396854
2021_1196_1393,0.4826062914251473
2021_1196_1397,0.4587994808863448
2021_1196_1400,0.4145098266258219
2021_1196_1403,0.4612348103873521
2021_1196_1411,0.6757914769434901
2021_1196_1417,0.4975462537697704
2021_1196_1422,0.624543492935972
2021_1196_1425,0.3810010184612936
2021_1196_1429,0.4432620257567285
2021_1196_1433,0.44973098200057904
2021_1196_1437,0.39994783347537566
2021_1196_1438,0.4291443270124409
2021_1196_1439,0.4832773776364878
2021_1196_1452,0.538384595336396
2021_1196_1455,0.5535217327987452
2021_1196_1457,0.5180587112393256
2021_1196_1458,0.46555062610412196
2021_1199_1207,0.6032227144912525
2021_1199_1210,0.5143917581947247
2021_1199_1211,0.1809827251961786
2021_1199_1213,0.8421123970779686
2021_1199_1216,0.8467818507410665
2021_1199_1222,0.42766748905520074
2021_1199_1228,0.30909379726911523
2021_1199_1233,0.8217374198306399
2021_1199_1234,0.45113922388816446
2021_1199_1242,0.5125495664293337
2021_1199_1251,0.7651000982303938
2021_1199_1260,0.5425584537872671
2021_1199_1261,0.5001523782244126
2021_1199_1268,0.49911363942084314
2021_1199_1276,0.2597818730233985
2021_1199_1277,0.5411897115949023
2021_1199_1281,0.5180706505123877
2021_1199_1287,0.8683869332174415
2021_1199_1291,0.8129162636445469
2021_1199_1313,0.824106249212181
2021_1199_1314,0.5010694137547953
2021_1199_1317,0.7500705567972513
2021_1199_1325,0.842385321834474
2021_1199_1326,0.5391252741491092
2021_1199_1328,0.5184980273963326
2021_1199_1329,0.588687191163356
2021_1199_1331,0.8084665540438839
2021_1199_1332,0.45245647860849164
2021_1199_1333,0.7003030676362244
2021_1199_1345,0.5021583730535004
2021_1199_1353,0.4614490191423455
2021_1199_1361,0.46835916702177305
2021_1199_1364,0.6202607670695589
2021_1199_1382,0.5302066871452467
2021_1199_1393,0.5219054456607423
2021_1199_1397,0.5322613062549504
2021_1199_1400,0.510888057034773
2021_1199_1403,0.5543344867232577
2021_1199_1411,0.8432944027488515
2021_1199_1417,0.4233265939568906
2021_1199_1422,0.7861041118721196
2021_1199_1425,0.444045355539
2021_1199_1429,0.5124832059418925
2021_1199_1433,0.5341939428274173
2021_1199_1437,0.44326942919368767
2021_1199_1438,0.5259438625169559
2021_1199_1439,0.5009814882034165
2021_1199_1452,0.5745749116114585
2021_1199_1455,0.6180841904094021
2021_1199_1457,0.6300778935048003
2021_1199_1458,0.48649548721052976
2021_1207_1210,0.47850209759637674
2021_1207_1211,0.3451408319787558
2021_1207_1213,0.6208151120889468
2021_1207_1216,0.5604682849518654
2021_1207_1222,0.2922113138744493
2021_1207_1228,0.2808020589932667
2021_1207_1233,0.6241178166231133
2021_1207_1234,0.31059863512194047
2021_1207_1242,0.38149813345787953
2021_1207_1251,0.5276919129011292
2021_1207_1260,0.393947197164888
2021_1207_1261,0.48913253501442017
2021_1207_1268,0.4628784571713595
2021_1207_1276,0.30733138095426255
2021_1207_1277,0.4548111419536203
2021_1207_1281,0.503708071001503
2021_1207_1287,0.6313994488915039
2021_1207_1291,0.558866175020836
2021_1207_1313,0.6429126546711293
2021_1207_1314,0.5047668874204889
2021_1207_1317,0.5329572998799693
2021_1207_1325,0.6043894106129273
2021_1207_1326,0.3708748584278245
2021_1207_1328,0.4987779037699588
2021_1207_1329,0.4761455866990821
2021_1207_1331,0.5602830976109576
2021_1207_1332,0.4718875286671898
2021_1207_1333,0.48241290400983194
2021_1207_1345,0.411271051512047
2021_1207_1353,0.5110398502744898
2021_1207_1361,0.30566979072010886
2021_1207_1364,0.5277447717066361
2021_1207_1382,0.4346501588689086
2021_1207_1393,0.45237800834993613
2021_1207_1397,0.47945665445665425
2021_1207_1400,0.35772501539185886
2021_1207_1403,0.44963464472203846
2021_1207_1411,0.6604585209987752
2021_1207_1417,0.4650381471753292
2021_1207_1422,0.5691359546762088
2021_1207_1425,0.2932046193566323
2021_1207_1429,0.43427900665718416
2021_1207_1433,0.44017655337835393
2021_1207_1437,0.3060057879973136
2021_1207_1438,0.5312727732484086
2021_1207_1439,0.4624899891186969
2021_1207_1452,0.42746207564798677
2021_1207_1455,0.5207028567595304
2021_1207_1457,0.49021042957748456
2021_1207_1458,0.478718333220452
2021_1210_1211,0.09463889306315157
2021_1210_1213,0.7032832751053093
2021_1210_1216,0.620913949515644
2021_1210_1222,0.3461037667605469
2021_1210_1228,0.08980320820892856
2021_1210_1233,0.6785979645354646
2021_1210_1234,0.37474531853504306
2021_1210_1242,0.4854288220019153
2021_1210_1251,0.5980667225900277
2021_1210_1260,0.3985787399982323
2021_1210_1261,0.546655549899724
2021_1210_1268,0.5030431550558669
2021_1210_1276,0.11016780859206715
2021_1210_1277,0.5007323332270365
2021_1210_1281,0.5246943969401601
2021_1210_1287,0.730471742534772
2021_1210_1291,0.6154466061245721
2021_1210_1313,0.6769009871366868
2021_1210_1314,0.5368883529370817
2021_1210_1317,0.579439811894791
2021_1210_1325,0.6769032594641701
2021_1210_1326,0.5004222839895512
2021_1210_1328,0.5260051947816784
2021_1210_1329,0.521105762763602
2021_1210_1331,0.6317555678784492
2021_1210_1332,0.5096460022439897
2021_1210_1333,0.605910016595928
2021_1210_1345,0.43977684421275526
2021_1210_1353,0.5161054179459897
2021_1210_1361,0.45142325600482364
2021_1210_1364,0.5861687012375575
2021_1210_1382,0.44389208073000475
2021_1210_1393,0.4984331787562718
2021_1210_1397,0.5024989546705649
2021_1210_1400,0.4358219287774371
2021_1210_1403,0.5233322071643047
2021_1210_1411,0.7108253857724199
2021_1210_1417,0.5315129079959592
2021_1210_1422,0.6287376715210401
2021_1210_1425,0.4384265657835575
2021_1210_1429,0.46343059306512696
2021_1210_1433,0.4974457275304735
2021_1210_1437,0.4331291648558596
2021_1210_1438,0.43313202216803875
2021_1210_1439,0.5894960559685135
2021_1210_1452,0.5312231377379686
2021_1210_1455,0.6538054444966522
2021_1210_1457,0.5549871429770799
2021_1210_1458,0.4547255460523472
2021_1211_1213,0.9606806358660177
2021_1211_1216,0.9853541820702841
2021_1211_1222,0.5385940507232879
2021_1211_1228,0.6104366193481661
2021_1211_1233,0.96525918173164
2021_1211_1234,0.5917607374969661
2021_1211_1242,0.7807589465031205
2021_1211_1251,0.8165879465402766
2021_1211_1260,0.8433751615028099
2021_1211_1261,0.8898074368545766
2021_1211_1268,0.7929151371815564
2021_1211_1276,0.5530131841440108
2021_1211_1277,0.6651239561991679
2021_1211_1281,0.8955071014790292
2021_1211_1287,0.9689778544783845
2021_1211_1291,0.98490219320463
2021_1211_1313,0.9686638455706256
2021_1211_1314,0.8594101402364108
2021_1211_1317,0.7689144145049865
2021_1211_1325,0.8979900925345837
2021_1211_1326,0.6909129814982576
2021_1211_1328,0.8124970589086049
2021_1211_1329,0.7669472491373975
2021_1211_1331,0.9690265669476478
2021_1211_1332,0.8326485852306826
2021_1211_1333,0.7374903977260974
2021_1211_1345,0.8392492497497794
2021_1211_1353,0.8450670754034099
2021_1211_1361,0.782526698231148
2021_1211_1364,0.7735113888583166
2021_1211_1382,0.8606384214302641
2021_1211_1393,0.8422745510139579
2021_1211_1397,0.8367180650681707
2021_1211_1400,0.7621403196615061
2021_1211_1403,0.8892724095584266
2021_1211_1411,0.9816792391342182
2021_1211_1417,0.8792229545407507
2021_1211_1422,0.843109259502268
2021_1211_1425,0.7966494075604248
2021_1211_1429,0.8406311981921091
2021_1211_1433,0.8768041809885029
2021_1211_1437,0.7959423374412787
2021_1211_1438,0.8320881507851849
2021_1211_1439,0.8996004113588859
2021_1211_1452,0.7870358763764483
2021_1211_1455,0.8623848873584042
2021_1211_1457,0.7284135620735196
2021_1211_1458,0.8318173778316785
2021_1213_1216,0.43732474417061273
2021_1213_1222,0.04428191864632542
2021_1213_1228,0.04008571613179666
2021_1213_1233,0.577547867034096
2021_1213_1234,0.0989912012422605
2021_1213_1242,0.16879972075946656
2021_1213_1251,0.42096625861191544
2021_1213_1260,0.23300168669607219
2021_1213_1261,0.3597804208503361
2021_1213_1268,0.3478389401323722
2021_1213_1276,0.09387117561111201
2021_1213_1277,0.3688385281738032
2021_1213_1281,0.2933998895995716
2021_1213_1287,0.531545268820163
2021_1213_1291,0.4091433872154212
2021_1213_1313,0.6044215112806218
2021_1213_1314,0.4181656091084054
2021_1213_1317,0.4253837617185077
2021_1213_1325,0.4757210009858318
2021_1213_1326,0.15098299475947774
2021_1213_1328,0.34582005800226123
2021_1213_1329,0.2794043336018972
2021_1213_1331,0.41192382388092125
2021_1213_1332,0.3233848454981929
2021_1213_1333,0.38677507167973263
2021_1213_1345,0.2009512071614824
2021_1213_1353,0.41944340822783577
2021_1213_1361,0.08270772306789258
2021_1213_1364,0.413699621353223
2021_1213_1382,0.3369521721216637
2021_1213_1393,0.22750004086073985
2021_1213_1397,0.3028917792424148
2021_1213_1400,0.1639195241552231
2021_1213_1403,0.2687988903163691
2021_1213_1411,0.5610334992220586
2021_1213_1417,0.30215508655656925
2021_1213_1422,0.4346617365685164
2021_1213_1425,0.09035033792713876
2021_1213_1429,0.3074981442168946
2021_1213_1433,0.3195290849687035
2021_1213_1437,0.10896805054644038
2021_1213_1438,0.5123542785486642
2021_1213_1439,0.2648987547292632
2021_1213_1452,0.1842279807057348
2021_1213_1455,0.4000832177474129
2021_1213_1457,0.3996072092337982
2021_1213_1458,0.33971151112305775
2021_1216_1222,0.02788921295277227
2021_1216_1228,0.016536920588827362
2021_1216_1233,0.6375304603588495
2021_1216_1234,0.0838624299429384
2021_1216_1242,0.1540666416328492
2021_1216_1251,0.4942980189537394
2021_1216_1260,0.32581091078177976
2021_1216_1261,0.39679484092884515
2021_1216_1268,0.40545049054053284
2021_1216_1276,0.06831716276896371
2021_1216_1277,0.42708559684195263
2021_1216_1281,0.3425655794299861
2021_1216_1287,0.5990764884832687
2021_1216_1291,0.49881544420739354
2021_1216_1313,0.6347835118624316
2021_1216_1314,0.45668842692147765
2021_1216_1317,0.4865670978621193
2021_1216_1325,0.5472301092269316
2021_1216_1326,0.13893916817645627
2021_1216_1328,0.40536856034737384
2021_1216_1329,0.32177033918294523
2021_1216_1331,0.507984417889079
2021_1216_1332,0.38534927437204985
2021_1216_1333,0.456005690989801
2021_1216_1345,0.23094953980812014
2021_1216_1353,0.4431494294312087
2021_1216_1361,0.07306038182627166
2021_1216_1364,0.5069114177959518
2021_1216_1382,0.3634579962175301
2021_1216_1393,0.3448048993732256
2021_1216_1397,0.32376871010345587
2021_1216_1400,0.17930614877119108
2021_1216_1403,0.32353623160032047
2021_1216_1411,0.6195480146618922
2021_1216_1417,0.3677326043189388
2021_1216_1422,0.527502598331518
2021_1216_1425,0.08471279338599254
2021_1216_1429,0.3911877170616577
2021_1216_1433,0.38421291661492873
2021_1216_1437,0.10231427441438033
2021_1216_1438,0.5277490370975539
2021_1216_1439,0.38029084263194407
2021_1216_1452,0.20931979684627974
2021_1216_1455,0.4921894386804346
2021_1216_1457,0.48244070989039195
2021_1216_1458,0.381270809581191
2021_1222_1228,0.4893499361984537
2021_1222_1233,0.9095987096119513
2021_1222_1234,0.48421083536284815
2021_1222_1242,0.5752915266818869
2021_1222_1251,0.8600780663545491
2021_1222_1260,0.664869870007582
2021_1222_1261,0.6527094756702808
2021_1222_1268,0.6799573793085439
2021_1222_1276,0.4505246078074471
2021_1222_1277,0.6969668749329762
2021_1222_1281,0.6623691765508499
2021_1222_1287,0.9764938436681022
2021_1222_1291,0.9753499795872673
2021_1222_1313,0.9120066653567714
2021_1222_1314,0.6353762939038365
2021_1222_1317,0.8853325082403469
2021_1222_1325,0.921851923970568
2021_1222_1326,0.494351547992968
2021_1222_1328,0.6374992401078208
2021_1222_1329,0.5811055705123511
2021_1222_1331,0.9189298916126246
2021_1222_1332,0.6080110126455475
2021_1222_1333,0.8193143029875027
2021_1222_1345,0.6390750257275679
2021_1222_1353,0.6305458195288706
2021_1222_1361,0.6267675209677329
2021_1222_1364,0.7400318313983565
2021_1222_1382,0.6586522396506507
2021_1222_1393,0.7065472001515428
2021_1222_1397,0.6414260263042042
2021_1222_1400,0.5597337043841285
2021_1222_1403,0.6769595723250381
2021_1222_1411,0.9240593196234087
2021_1222_1417,0.6497082822427095
2021_1222_1422,0.9066621834497892
2021_1222_1425,0.575621809334734
2021_1222_1429,0.6762753900995423
2021_1222_1433,0.6606840605251624
2021_1222_1437,0.5829917169694714
2021_1222_1438,0.6280176347310883
2021_1222_1439,0.6754743005934745
2021_1222_1452,0.5970890705927784
2021_1222_1455,0.710772499040507
2021_1222_1457,0.7443515068382652
2021_1222_1458,0.6466825223975652
2021_1228_1233,0.9601895088785982
2021_1228_1234,0.4207810374653598
2021_1228_1242,0.6142790854390431
2021_1228_1251,0.8521918509339057
2021_1228_1260,0.8441342967296359
2021_1228_1261,0.905975621600622
2021_1228_1268,0.8089510213186064
2021_1228_1276,0.4311581721009689
2021_1228_1277,0.7423327643401801
2021_1228_1281,0.9029420276639558
2021_1228_1287,0.9758741993646658
2021_1228_1291,0.9761071276299035
2021_1228_1313,0.960232321527343
2021_1228_1314,0.8592124933094211
2021_1228_1317,0.8788220269020058
2021_1228_1325,0.9349380712860588
2021_1228_1326,0.49314669705294767
2021_1228_1328,0.8191902553661027
2021_1228_1329,0.7454786591703968
2021_1228_1331,0.9619592066361137
2021_1228_1332,0.8199240892699584
2021_1228_1333,0.8293413213434406
2021_1228_1345,0.7902414602229224
2021_1228_1353,0.8268256108298486
2021_1228_1361,0.6669359095471381
2021_1228_1364,0.8263279887485394
2021_1228_1382,0.8554151474702323
2021_1228_1393,0.8817205702136847
2021_1228_1397,0.8154665411683425
2021_1228_1400,0.6641959250142515
2021_1228_1403,0.9118151446011622
2021_1228_1411,0.9718943030251296
2021_1228_1417,0.8820715977760474
2021_1228_1422,0.899787209612422
2021_1228_1425,0.6244853442814248
2021_1228_1429,0.8344041786838401
2021_1228_1433,0.892141173033652
2021_1228_1437,0.6258513246993119
2021_1228_1438,0.7777986961249677
2021_1228_1439,0.917404723336927
2021_1228_1452,0.7210816799137776
2021_1228_1455,0.9109042940345903
2021_1228_1457,0.7667241759535188
2021_1228_1458,0.8376243504024231
2021_1233_1234,0.09805777144230525
2021_1233_1242,0.1850835311110736
2021_1233_1251,0.3854903571005267
2021_1233_1260,0.2906119466103577
2021_1233_1261,0.35773181767620327
2021_1233_1268,0.36129104093881625
2021_1233_1276,0.0773709547279463
2021_1233_1277,0.38372110910511287
2021_1233_1281,0.31150286125127213
2021_1233_1287,0.4447153996544885
2021_1233_1291,0.39263923899781944
2021_1233_1313,0.5165702647164513
2021_1233_1314,0.4057643289502396
2021_1233_1317,0.426569694723826
2021_1233_1325,0.4198503944266658
2021_1233_1326,0.1724368425242367
2021_1233_1328,0.3668647089727598
2021_1233_1329,0.31409585735592077
2021_1233_1331,0.37937047651030675
2021_1233_1332,0.36111621282436973
2021_1233_1333,0.377632394382924
2021_1233_1345,0.22827561298165114
2021_1233_1353,0.4293029298855565
2021_1233_1361,0.15013089400006768
2021_1233_1364,0.40562673702239377
2021_1233_1382,0.33654137470345075
2021_1233_1393,0.26765176325557705
2021_1233_1397,0.3081038943989155
2021_1233_1400,0.1811142791412918
2021_1233_1403,0.2869404562598418
2021_1233_1411,0.4819237744952786
2021_1233_1417,0.3342119347813202
2021_1233_1422,0.39309413514921987
2021_1233_1425,0.13236368298603474
2021_1233_1429,0.3345771959913909
2021_1233_1433,0.31830012031283195
2021_1233_1437,0.12632231674869387
2021_1233_1438,0.5360637449885332
2021_1233_1439,0.2826278344419236
2021_1233_1452,0.2374121979127274
2021_1233_1455,0.3719415971269785
2021_1233_1457,0.3878364470393071
2021_1233_1458,0.35447984807094995
2021_1234_1242,0.5810651418967102
2021_1234_1251,0.817678801894903
2021_1234_1260,0.6672953385479871
2021_1234_1261,0.6333774511740613
2021_1234_1268,0.6083846267903469
2021_1234_1276,0.49379933419922806
2021_1234_1277,0.6627782880960845
2021_1234_1281,0.6567421117606504
2021_1234_1287,0.9309018077026555
2021_1234_1291,0.9076310239313419
2021_1234_1313,0.8959684368715092
2021_1234_1314,0.5839950186348498
2021_1234_1317,0.8548795087327927
2021_1234_1325,0.892052464073121
2021_1234_1326,0.5734171636978846
2021_1234_1328,0.6016979695210625
2021_1234_1329,0.6896144962617423
2021_1234_1331,0.8901630575756636
2021_1234_1332,0.5720021930164936
2021_1234_1333,0.817361265441245
2021_1234_1345,0.6514671798305275
2021_1234_1353,0.5353735762236819
2021_1234_1361,0.596443484128866
2021_1234_1364,0.7649678960987225
2021_1234_1382,0.6250815392234887
2021_1234_1393,0.6824107904219134
2021_1234_1397,0.6740582716483141
2021_1234_1400,0.6426679664497462
2021_1234_1403,0.7258940021254644
2021_1234_1411,0.9079847706436692
2021_1234_1417,0.6172591841421291
2021_1234_1422,0.8711845784276931
2021_1234_1425,0.5586590375255637
2021_1234_1429,0.6700092148317791
2021_1234_1433,0.6785744637307144
2021_1234_1437,0.5361321338148669
2021_1234_1438,0.6643434910781308
2021_1234_1439,0.6798908762494574
2021_1234_1452,0.6630177731872653
2021_1234_1455,0.7656225968593557
2021_1234_1457,0.7524437941413579
2021_1234_1458,0.625613369681166
2021_1242_1251,0.7613657573006088
2021_1242_1260,0.6076278638381396
2021_1242_1261,0.5302598399129121
2021_1242_1268,0.5258927189806432
2021_1242_1276,0.2967787391516205
2021_1242_1277,0.5806380707334097
2021_1242_1281,0.556127766125118
2021_1242_1287,0.8478480852951197
2021_1242_1291,0.8020307464428231
2021_1242_1313,0.8104449487659241
2021_1242_1314,0.49387309077457436
2021_1242_1317,0.7713899594990693
2021_1242_1325,0.8040497990709858
2021_1242_1326,0.5190944237024746
2021_1242_1328,0.5235389169446375
2021_1242_1329,0.6132151129237993
2021_1242_1331,0.7947577610713208
2021_1242_1332,0.48536978558165017
2021_1242_1333,0.7262774228478677
2021_1242_1345,0.5453891227063902
2021_1242_1353,0.4474906949218388
2021_1242_1361,0.5040700530636972
2021_1242_1364,0.673204293940523
2021_1242_1382,0.5545789000900234
2021_1242_1393,0.550680348958951
2021_1242_1397,0.5614768720568512
2021_1242_1400,0.5274965383016231
2021_1242_1403,0.6515692523107786
2021_1242_1411,0.8256180745455115
2021_1242_1417,0.4691456877632727
2021_1242_1422,0.7792121793578363
2021_1242_1425,0.4636497212768403
2021_1242_1429,0.5723836045075452
2021_1242_1433,0.5882517685351375
2021_1242_1437,0.427132707217453
2021_1242_1438,0.5543109756298312
2021_1242_1439,0.5673924313092752
2021_1242_1452,0.595701245846903
2021_1242_1455,0.7037696266774658
2021_1242_1457,0.6883981793277344
2021_1242_1458,0.5258462009388919
2021_1251_1260,0.37566390618562256
2021_1251_1261,0.42980457777862424
2021_1251_1268,0.4286509012409438
2021_1251_1276,0.18973695501767546
2021_1251_1277,0.44576392151868827
2021_1251_1281,0.3576654645378163
2021_1251_1287,0.605036632976252
2021_1251_1291,0.5082908543316383
2021_1251_1313,0.6222244401667074
2021_1251_1314,0.49389124293785286
2021_1251_1317,0.49256352316468854
2021_1251_1325,0.5484176913599588
2021_1251_1326,0.22196988657528924
2021_1251_1328,0.4158189312453082
2021_1251_1329,0.37272159925761605
2021_1251_1331,0.5183050147827691
2021_1251_1332,0.3975101713846418
2021_1251_1333,0.4823406701584665
2021_1251_1345,0.2924469995047323
2021_1251_1353,0.4664417150645959
2021_1251_1361,0.15043870471571735
2021_1251_1364,0.521682301925946
2021_1251_1382,0.3794329199519874
2021_1251_1393,0.36882007322950094
2021_1251_1397,0.3906632253692635
2021_1251_1400,0.25383448354846655
2021_1251_1403,0.3515602041555431
2021_1251_1411,0.6237502727968834
2021_1251_1417,0.39098015773068734
2021_1251_1422,0.5320538307031952
2021_1251_1425,0.16887624645834381
2021_1251_1429,0.40551879705746235
2021_1251_1433,0.4001671130775999
2021_1251_1437,0.1718565891500213
2021_1251_1438,0.5490692423160641
2021_1251_1439,0.41450142812695756
2021_1251_1452,0.26270635261631026
2021_1251_1455,0.5147918333432102
2021_1251_1457,0.5044106875939501
2021_1251_1458,0.415007610386318
2021_1260_1261,0.6567073654335303
2021_1260_1268,0.6420817970870942
2021_1260_1276,0.19263495743898268
2021_1260_1277,0.61146894389744
2021_1260_1281,0.6401254980306889
2021_1260_1287,0.7666799302392522
2021_1260_1291,0.6733557682312977
2021_1260_1313,0.721205373310776
2021_1260_1314,0.6787213654401154
2021_1260_1317,0.6511346116219
2021_1260_1325,0.7215579103688206
2021_1260_1326,0.44421386346704134
2021_1260_1328,0.5922996377445526
2021_1260_1329,0.5084822486835197
2021_1260_1331,0.6819042509985302
2021_1260_1332,0.5186513066147601
2021_1260_1333,0.6774726538762557
2021_1260_1345,0.43098592644408307
2021_1260_1353,0.6023620315066286
2021_1260_1361,0.39142171975858414
2021_1260_1364,0.6379250457640293
2021_1260_1382,0.5269172358949901
2021_1260_1393,0.6284104401953979
2021_1260_1397,0.5551622459461443
2021_1260_1400,0.3600965800912836
2021_1260_1403,0.5845035364235576
2021_1260_1411,0.7539494139335247
2021_1260_1417,0.6293249888059217
2021_1260_1422,0.664261685818889
2021_1260_1425,0.3632638650779539
2021_1260_1429,0.5688596758114768
2021_1260_1433,0.6322521243469341
2021_1260_1437,0.36198813104268646
2021_1260_1438,0.4310100034146642
2021_1260_1439,0.699649026820637
2021_1260_1452,0.4618853677513635
2021_1260_1455,0.7127132695458966
2021_1260_1457,0.5874303868212769
2021_1260_1458,0.5440823198106036
2021_1261_1268,0.5024471115043153
2021_1261_1276,0.1135649616979067
2021_1261_1277,0.4832419772435662
2021_1261_1281,0.5461013856670639
2021_1261_1287,0.6595769314254484
2021_1261_1291,0.5749345772518443
2021_1261_1313,0.6237990352397133
2021_1261_1314,0.48815983333991814
2021_1261_1317,0.5562878241109174
2021_1261_1325,0.6556641025523442
2021_1261_1326,0.5045127468459039
2021_1261_1328,0.5289584532698942
2021_1261_1329,0.512786921764676
2021_1261_1331,0.599077373309365
2021_1261_1332,0.4866392817399174
2021_1261_1333,0.5867291959452984
2021_1261_1345,0.400304196450913
2021_1261_1353,0.4875438135898937
2021_1261_1361,0.42128186667381545
2021_1261_1364,0.511822074759045
2021_1261_1382,0.4195082533403508
2021_1261_1393,0.4786727970123094
2021_1261_1397,0.44531965503893495
2021_1261_1400,0.42292205499302965
